Transaction Type,Timekeeper Nickname 1,Client Nickname 1,Activity Nickname 1,Reference Nickname 1,Extra,Transaction Date,Hold,Descript,End Date,DNB,Start,Billed,BilledDate,Quantity,Price,Recurring,Adj,Markup
Expense,SamS,Bellingham,Power Tools,,Slip: e728,4/1/2013,No,Slip: e728,4/2/2013,0.5,1:01,No,1/26/2013,2.86,2.83,0,0.25,1.25
Expense,ShawnR,Belmont,Cleanup Supplies,AAA-Project,Slip: e729,4/2/2013,No,Slip: e729,4/3/2013,0.51,1:01,Yes,1/27/2013,2.97,2.94,0,0.26,1.26
Expense,TomH,Berkley,Pavers,BERKL-Project01,Slip: e730,4/2/2013,No,Slip: e730,4/3/2013,0.52,1:01,No,1/28/2013,3.08,3.05,0,0.27,1.27
Expense,CoreyM,Berlin,Wood,BERLI-Project02,Slip: e731,4/2/2013,No,Slip: e731,4/3/2013,0.53,1:01,Yes,1/29/2013,3.19,3.16,0,0.28,1.28
Expense,JamesR,Bernardston,First aid,EEE-Project,Slip: e732,4/2/2013,No,Slip: e732,4/3/2013,0.54,1:01,No,1/30/2013,3.3,3.27,1,0.29,1.29
Expense,SamS,Beverly,Plants,III-Project,Slip: e733,4/2/2013,No,Slip: e733,4/3/2013,0.55,1:01,Yes,1/31/2013,3.41,3.38,0,0.3,1.3
Expense,ShawnR,Billerica,Landscape Supplies,OOO-Project,Slip: e734,4/2/2013,No,Slip: e734,4/3/2013,0.56,1:01,No,2/1/2013,3.52,3.49,0,0.31,1.31
Expense,TomH,Blackstone,Snacks,UUU-Project,Slip: e735,4/2/2013,No,Slip: e735,4/3/2013,0.57,1:01,Yes,2/2/2013,3.63,3.6,0,0.32,1.32
Expense,CoreyM,Blandford,Consultants,,Slip: e736,4/2/2013,No,Slip: e736,4/3/2013,0.58,1:01,No,2/3/2013,3.74,3.71,0,0.33,1.33
Expense,JamesR,Bolton,Safety,AAA-Project,Slip: e737,4/3/2013,No,Slip: e737,4/4/2013,0.59,1:01,Yes,2/4/2013,3.85,3.82,1,0.34,1.34
Expense,SamS,Boston,Hand Tools,BOSTO-Project01,Slip: e738,4/3/2013,No,Slip: e738,4/4/2013,0.6,1:01,No,2/5/2013,3.96,3.93,0,0.35,1.35
Expense,ShawnR,Bourne,Power Tools,BOURN-Project02,Slip: e739,4/3/2013,No,Slip: e739,4/4/2013,0.61,1:01,Yes,2/6/2013,4.07,4.04,0,0.36,1.36
Expense,TomH,Boxborough,Cleanup Supplies,EEE-Project,Slip: e740,4/3/2013,No,Slip: e740,4/4/2013,0.62,1:01,No,2/7/2013,4.18,4.15,0,0.37,1.37
Expense,CoreyM,Boxford,Pavers,III-Project,Slip: e741,4/3/2013,No,Slip: e741,4/4/2013,0.63,1:01,Yes,2/8/2013,4.29,4.26,0,0.38,1.38
Expense,JamesR,Boylston,Wood,OOO-Project,Slip: e742,4/3/2013,No,Slip: e742,4/4/2013,0.64,1:01,No,2/9/2013,4.4,4.37,1,0.39,1.39
Expense,SamS,Braintree,First aid,UUU-Project,Slip: e743,4/3/2013,No,Slip: e743,4/4/2013,0.65,1:01,Yes,2/10/2013,4.51,4.48,0,0.4,1.4
Expense,ShawnR,Brewster,Plants,,Slip: e744,4/3/2013,No,Slip: e744,4/4/2013,0.66,1:01,No,2/11/2013,4.62,4.59,0,0.41,1.41
Expense,TomH,Bridgewater,Landscape Supplies,AAA-Project,Slip: e745,4/4/2013,No,Slip: e745,4/5/2013,0.67,1:01,Yes,2/12/2013,4.73,4.7,0,0.42,1.42
Expense,CoreyM,Brimfield,Snacks,BRIMF-Project01,Slip: e746,4/4/2013,No,Slip: e746,4/5/2013,0.68,1:01,No,2/13/2013,4.84,4.81,0,0.43,1.43
Expense,JamesR,Brockton,Consultants,BROCK-Project02,Slip: e747,4/4/2013,No,Slip: e747,4/5/2013,0.69,1:01,Yes,2/14/2013,4.95,4.92,1,0.44,1.44
Expense,SamS,Brookfield,Safety,EEE-Project,Slip: e748,4/4/2013,No,Slip: e748,4/5/2013,0.7,1:01,No,2/15/2013,5.06,5.03,0,0.45,1.45
Expense,ShawnR,Brookline,Hand Tools,III-Project,Slip: e749,4/4/2013,No,Slip: e749,4/5/2013,0.71,1:01,Yes,2/16/2013,5.17,5.14,0,0.46,1.46
Expense,TomH,Buckland,Power Tools,OOO-Project,Slip: e750,4/4/2013,Yes,Slip: e750,4/5/2013,0.72,1:01,No,2/17/2013,5.28,5.25,0,0.47,1.47
Expense,CoreyM,Burlington,Cleanup Supplies,UUU-Project,Slip: e751,4/4/2013,No,Slip: e751,4/5/2013,0.73,1:01,Yes,2/18/2013,5.39,5.36,0,0.48,1.48
Expense,JamesR,Cambridge,Pavers,,Slip: e752,4/4/2013,No,Slip: e752,4/5/2013,0.74,1:01,No,2/19/2013,5.5,5.47,1,0.49,1.49
Expense,SamS,Canton,Wood,AAA-Project,Slip: e753,4/5/2013,No,Slip: e753,4/6/2013,0.75,1:01,Yes,2/20/2013,5.61,5.58,0,0.5,1.5
Expense,ShawnR,Carlisle,First aid,CARLI-Project01,Slip: e754,4/5/2013,No,Slip: e754,4/6/2013,0.76,1:01,No,2/21/2013,5.72,5.69,0,0.51,1.51
Expense,TomH,Carver,Plants,CARVE-Project02,Slip: e755,4/5/2013,No,Slip: e755,4/6/2013,0.77,1:01,Yes,2/22/2013,5.83,5.8,0,0.52,1.52
Expense,CoreyM,Charlemont,Landscape Supplies,EEE-Project,Slip: e756,4/5/2013,No,Slip: e756,4/6/2013,0.78,1:01,No,2/23/2013,5.94,5.91,0,0.53,1.53
Expense,JamesR,Charlton,Snacks,III-Project,Slip: e757,4/5/2013,No,Slip: e757,4/6/2013,0.79,1:01,Yes,2/24/2013,6.05,6.02,1,0.54,1.54
Expense,SamS,Chatham,Consultants,OOO-Project,Slip: e758,4/5/2013,No,Slip: e758,4/6/2013,0.8,1:01,No,2/25/2013,6.16,6.13,0,0.55,1.55
Expense,ShawnR,Chelmsford,Safety,UUU-Project,Slip: e759,4/5/2013,No,Slip: e759,4/6/2013,0.81,1:01,Yes,2/26/2013,6.27,6.24,0,0.56,1.56
Expense,TomH,Chelsea,Hand Tools,,Slip: e760,4/5/2013,No,Slip: e760,4/6/2013,0.82,1:01,No,2/27/2013,6.38,6.35,0,0.57,1.57
Expense,CoreyM,Cheshire,Power Tools,AAA-Project,Slip: e761,4/6/2013,No,Slip: e761,4/7/2013,0.83,1:01,Yes,2/28/2013,6.49,6.46,0,0.58,1.58
Expense,JamesR,Chester,Cleanup Supplies,CHEST-Project01,Slip: e762,4/6/2013,No,Slip: e762,4/7/2013,0.84,1:01,No,3/1/2013,6.6,6.57,1,0.59,1.59
Expense,SamS,Chesterfield,Pavers,CHEST-Project02,Slip: e763,4/6/2013,No,Slip: e763,4/7/2013,0.85,1:01,Yes,3/2/2013,6.71,6.68,0,0.6,1.6
Expense,ShawnR,Chicopee,Wood,EEE-Project,Slip: e764,4/6/2013,No,Slip: e764,4/7/2013,0.86,1:01,No,3/3/2013,6.82,6.79,0,0.61,1.61
Expense,TomH,Chilmark,First aid,III-Project,Slip: e765,4/6/2013,No,Slip: e765,4/7/2013,0.87,1:01,Yes,3/4/2013,6.93,6.9,0,0.62,1.62
Expense,CoreyM,Clarksburg,Plants,OOO-Project,Slip: e766,4/6/2013,No,Slip: e766,4/7/2013,0.88,1:01,No,3/5/2013,7.04,7.01,0,0.63,1.63
Expense,JamesR,Clinton,Landscape Supplies,UUU-Project,Slip: e767,4/6/2013,No,Slip: e767,4/7/2013,0.89,1:01,Yes,3/6/2013,7.15,7.12,1,0.64,1.64
Expense,SamS,Cohasset,Snacks,,Slip: e768,4/6/2013,No,Slip: e768,4/7/2013,0.9,1:01,No,3/7/2013,7.26,7.23,0,0.65,1.65
Expense,ShawnR,Colrain,Consultants,AAA-Project,Slip: e769,4/7/2013,No,Slip: e769,4/8/2013,0.91,1:01,Yes,3/8/2013,7.37,7.34,0,0.66,1.66
Expense,TomH,Concord,Safety,CONCO-Project01,Slip: e770,4/7/2013,No,Slip: e770,4/8/2013,0.92,1:01,No,3/9/2013,7.48,7.45,0,0.67,1.67
Expense,CoreyM,Conway,Hand Tools,CONWA-Project02,Slip: e771,4/7/2013,No,Slip: e771,4/8/2013,0.93,1:01,Yes,3/10/2013,7.59,7.56,0,0.68,1.68
Expense,JamesR,Cummington,Power Tools,EEE-Project,Slip: e772,4/7/2013,No,Slip: e772,4/8/2013,0.94,1:01,No,3/11/2013,7.7,7.67,1,0.69,1.69
Expense,SamS,Dalton,Cleanup Supplies,III-Project,Slip: e773,4/7/2013,No,Slip: e773,4/8/2013,0.95,1:01,Yes,3/12/2013,7.81,7.78,0,0.7,1.7
Expense,ShawnR,Danvers,Pavers,OOO-Project,Slip: e774,4/7/2013,No,Slip: e774,4/8/2013,0.96,1:01,No,3/13/2013,7.92,7.89,0,0.71,1.71
Expense,TomH,Dartmouth,Wood,UUU-Project,Slip: e775,4/7/2013,Yes,Slip: e775,4/8/2013,0.97,1:01,Yes,3/14/2013,8.03,8,0,0.72,1.72
Expense,CoreyM,Dedham,First aid,,Slip: e776,4/7/2013,No,Slip: e776,4/8/2013,0.98,1:01,No,3/15/2013,8.14,8.11,0,0.73,1.73
Expense,JamesR,Deerfield,Plants,AAA-Project,Slip: e777,4/8/2013,No,Slip: e777,4/9/2013,0.99,1:01,Yes,3/16/2013,8.25,8.22,1,0.74,1.74
Expense,SamS,Dennis,Landscape Supplies,DENNI-Project01,Slip: e778,4/8/2013,No,Slip: e778,4/9/2013,1,1:01,No,3/17/2013,8.36,8.33,0,0.75,1.75
Expense,ShawnR,Dighton,Snacks,DIGHT-Project02,Slip: e779,4/8/2013,No,Slip: e779,4/9/2013,1.01,1:01,Yes,3/18/2013,8.47,8.44,0,0.76,1.76
Expense,TomH,Douglas,Consultants,EEE-Project,Slip: e780,4/8/2013,No,Slip: e780,4/9/2013,1.02,1:01,No,3/19/2013,8.58,8.55,0,0.77,1.77
Expense,CoreyM,Dover,Safety,III-Project,Slip: e781,4/8/2013,No,Slip: e781,4/9/2013,1.03,1:01,Yes,3/20/2013,8.69,8.66,0,0.78,1.78
Expense,JamesR,Dracut,Hand Tools,OOO-Project,Slip: e782,4/8/2013,No,Slip: e782,4/9/2013,1.04,1:01,No,3/21/2013,8.8,8.77,1,0.79,1.79
Expense,SamS,Dudley,Power Tools,UUU-Project,Slip: e783,4/8/2013,No,Slip: e783,4/9/2013,1.05,1:01,Yes,3/22/2013,8.91,8.88,0,0.8,1.8
Expense,ShawnR,Dunstable,Cleanup Supplies,,Slip: e784,4/8/2013,No,Slip: e784,4/9/2013,1.06,1:01,No,3/23/2013,9.02,8.99,0,0.81,1.81
Expense,TomH,Duxbury,Pavers,AAA-Project,Slip: e785,4/9/2013,No,Slip: e785,4/10/2013,1.07,1:01,Yes,3/24/2013,9.13,9.1,0,0.82,1.82
Expense,CoreyM,East.Bridgewater,Wood,EASTB-Project01,Slip: e786,4/9/2013,No,Slip: e786,4/10/2013,1.08,1:01,No,3/25/2013,9.24,9.21,0,0.83,1.83
Expense,JamesR,East.Brookfield,First aid,EASTB-Project02,Slip: e787,4/9/2013,No,Slip: e787,4/10/2013,1.09,1:01,Yes,3/26/2013,9.35,9.32,1,0.84,1.84
Expense,SamS,East.Longmeadow,Plants,EEE-Project,Slip: e788,4/9/2013,No,Slip: e788,4/10/2013,1.1,1:01,No,3/27/2013,9.46,9.43,0,0.85,1.85
Expense,ShawnR,Eastham,Landscape Supplies,III-Project,Slip: e789,4/9/2013,No,Slip: e789,4/10/2013,1.11,1:01,Yes,3/28/2013,9.57,9.54,0,0.86,1.86
Expense,TomH,Easthampton,Snacks,OOO-Project,Slip: e790,4/9/2013,No,Slip: e790,4/10/2013,1.12,1:01,No,3/29/2013,9.68,9.65,0,0.87,1.87
Expense,CoreyM,Easton,Consultants,UUU-Project,Slip: e791,4/9/2013,No,Slip: e791,4/10/2013,1.13,1:01,Yes,3/30/2013,9.79,9.76,0,0.88,1.88
Expense,JamesR,Edgartown,Safety,,Slip: e792,4/9/2013,No,Slip: e792,4/10/2013,1.14,1:01,No,3/31/2013,9.9,9.87,1,0.89,1.89
Expense,SamS,Egremont,Hand Tools,AAA-Project,Slip: e793,4/10/2013,No,Slip: e793,4/11/2013,1.15,1:01,Yes,4/1/2013,10.01,9.98,0,0.9,1.9
Expense,ShawnR,Erving,Power Tools,EEE-Project,Slip: e794,4/10/2013,No,Slip: e794,4/11/2013,1.16,1:01,No,4/2/2013,10.12,10.09,0,0.91,1.91
Expense,TomH,Essex,Cleanup Supplies,ESSEX-Project01,Slip: e795,4/10/2013,No,Slip: e795,4/11/2013,1.17,1:01,Yes,4/3/2013,10.23,10.2,0,0.92,1.92
Expense,CoreyM,Everett,Pavers,EVERE-Project02,Slip: e796,4/10/2013,No,Slip: e796,4/11/2013,1.18,1:01,No,4/4/2013,10.34,10.31,0,0.93,1.93
Expense,JamesR,Fairhaven,Wood,III-Project,Slip: e797,4/10/2013,No,Slip: e797,4/11/2013,1.19,1:01,Yes,4/5/2013,10.45,10.42,1,0.94,1.94
Expense,SamS,Fall River,First aid,OOO-Project,Slip: e798,4/10/2013,No,Slip: e798,4/11/2013,1.2,1:01,No,4/6/2013,10.56,10.53,0,0.95,1.95
Expense,ShawnR,Falmouth,Plants,UUU-Project,Slip: e799,4/10/2013,No,Slip: e799,4/11/2013,1.21,1:01,Yes,4/7/2013,10.67,10.64,0,0.96,1.96
Expense,TomH,Fitchburg,Landscape Supplies,,Slip: e800,4/10/2013,Yes,Slip: e800,4/11/2013,1.22,1:01,No,4/8/2013,10.78,10.75,0,0.97,1.97
Expense,CoreyM,Florida,Snacks,AAA-Project,Slip: e801,4/11/2013,No,Slip: e801,4/12/2013,1.23,1:01,Yes,4/9/2013,10.89,10.86,0,0.98,1.98
Expense,JamesR,Foxborough,Consultants,EEE-Project,Slip: e802,4/11/2013,No,Slip: e802,4/12/2013,1.24,1:01,No,4/10/2013,11,10.97,1,0.99,1.99
Expense,SamS,Framingham,Safety,FRAMI-Project01,Slip: e803,4/11/2013,No,Slip: e803,4/12/2013,1.25,1:01,Yes,4/11/2013,11.11,11.08,0,1,2
Expense,ShawnR,Franklin,Hand Tools,FRANK-Project02,Slip: e804,4/11/2013,No,Slip: e804,4/12/2013,1.26,1:01,No,4/12/2013,11.22,11.19,0,1.01,2.01
Expense,TomH,Freetown,Power Tools,III-Project,Slip: e805,4/11/2013,No,Slip: e805,4/12/2013,1.27,1:01,Yes,4/13/2013,11.33,11.3,0,1.02,2.02
Expense,CoreyM,Gardner,Cleanup Supplies,OOO-Project,Slip: e806,4/11/2013,No,Slip: e806,4/12/2013,1.28,1:01,No,4/14/2013,11.44,11.41,0,1.03,2.03
Expense,JamesR,Georgetown,Pavers,UUU-Project,Slip: e807,4/11/2013,No,Slip: e807,4/12/2013,1.29,1:01,Yes,4/15/2013,11.55,11.52,1,1.04,2.04
Expense,SamS,Gill,Wood,,Slip: e808,4/11/2013,No,Slip: e808,4/12/2013,1.3,1:01,No,4/16/2013,11.66,11.63,0,1.05,2.05
Expense,ShawnR,Gloucester,First aid,AAA-Project,Slip: e809,4/12/2013,No,Slip: e809,4/13/2013,1.31,1:01,Yes,4/17/2013,11.77,11.74,0,1.06,2.06
Expense,TomH,Goshen,Plants,EEE-Project,Slip: e810,4/12/2013,No,Slip: e810,4/13/2013,1.32,1:01,No,4/18/2013,11.88,11.85,0,1.07,2.07
Expense,CoreyM,Gosnold,Landscape Supplies,GOSNO-Project01,Slip: e811,4/12/2013,No,Slip: e811,4/13/2013,1.33,1:01,Yes,4/19/2013,11.99,11.96,0,1.08,2.08
Expense,JamesR,Grafton,Snacks,GRAFT-Project02,Slip: e812,4/12/2013,No,Slip: e812,4/13/2013,1.34,1:01,No,4/20/2013,12.1,12.07,1,1.09,2.09
Expense,SamS,Granby,Consultants,III-Project,Slip: e813,4/12/2013,No,Slip: e813,4/13/2013,1.35,1:01,Yes,4/21/2013,12.21,12.18,0,1.1,2.1
Expense,ShawnR,Granville,Safety,OOO-Project,Slip: e814,4/12/2013,No,Slip: e814,4/13/2013,1.36,1:01,No,4/22/2013,12.32,12.29,0,1.11,2.11
Expense,TomH,Great Barrington,Hand Tools,UUU-Project,Slip: e815,4/12/2013,No,Slip: e815,4/13/2013,1.37,1:01,Yes,4/23/2013,12.43,12.4,0,1.12,2.12
Expense,CoreyM,Greenfield,Power Tools,,Slip: e816,4/12/2013,No,Slip: e816,4/13/2013,1.38,1:01,No,4/24/2013,12.54,12.51,0,1.13,2.13
Expense,JamesR,Groton,Cleanup Supplies,AAA-Project,Slip: e817,4/13/2013,No,Slip: e817,4/14/2013,1.39,1:01,Yes,4/25/2013,12.65,12.62,1,1.14,2.14
Expense,SamS,Groveland,Pavers,EEE-Project,Slip: e818,4/13/2013,No,Slip: e818,4/14/2013,1.4,1:01,No,4/26/2013,12.76,12.73,0,1.15,2.15
Expense,ShawnR,Hadley,Wood,HADLE-Project01,Slip: e819,4/13/2013,No,Slip: e819,4/14/2013,1.41,1:01,Yes,4/27/2013,12.87,12.84,0,1.16,2.16
Expense,TomH,Halifax,First aid,HALIF-Project02,Slip: e820,4/13/2013,No,Slip: e820,4/14/2013,1.42,1:01,No,4/28/2013,12.98,12.95,0,1.17,2.17
Expense,CoreyM,Hamilton,Plants,III-Project,Slip: e821,4/13/2013,No,Slip: e821,4/14/2013,1.43,1:01,Yes,4/29/2013,13.09,13.06,0,1.18,2.18
Expense,JamesR,Hampden,Landscape Supplies,OOO-Project,Slip: e822,4/13/2013,No,Slip: e822,4/14/2013,1.44,1:01,No,4/30/2013,13.2,13.17,1,1.19,2.19
Expense,SamS,Hancock,Snacks,UUU-Project,Slip: e823,4/13/2013,No,Slip: e823,4/14/2013,1.45,1:01,Yes,5/1/2013,13.31,13.28,0,1.2,2.2
Expense,ShawnR,Hanover,Consultants,,Slip: e824,4/13/2013,No,Slip: e824,4/14/2013,1.46,1:01,No,5/2/2013,13.42,13.39,0,1.21,2.21
Expense,TomH,Hanson,Safety,AAA-Project,Slip: e825,4/14/2013,Yes,Slip: e825,4/15/2013,1.47,1:01,Yes,5/3/2013,13.53,13.5,0,1.22,2.22
Expense,CoreyM,Hardwick,Hand Tools,EEE-Project,Slip: e826,4/14/2013,No,Slip: e826,4/15/2013,1.48,1:01,No,5/4/2013,13.64,13.61,0,1.23,2.23
Expense,JamesR,Harvard,Power Tools,HARVA-Project01,Slip: e827,4/14/2013,No,Slip: e827,4/15/2013,1.49,1:01,Yes,5/5/2013,13.75,13.72,1,1.24,2.24
Expense,SamS,Harwich,Cleanup Supplies,HARWI-Project02,Slip: e828,4/14/2013,No,Slip: e828,4/15/2013,1.5,1:01,No,5/6/2013,13.86,13.83,0,1.25,2.25
Expense,ShawnR,Hatfield,Pavers,III-Project,Slip: e829,4/14/2013,No,Slip: e829,4/15/2013,1.51,1:01,Yes,5/7/2013,13.97,13.94,0,1.26,2.26
Expense,TomH,Haverhill,Wood,OOO-Project,Slip: e830,4/14/2013,No,Slip: e830,4/15/2013,1.52,1:01,No,5/8/2013,14.08,14.05,0,1.27,2.27
Expense,CoreyM,Hawley,First aid,UUU-Project,Slip: e831,4/14/2013,No,Slip: e831,4/15/2013,1.53,1:01,Yes,5/9/2013,14.19,14.16,0,1.28,2.28
Expense,JamesR,Heath,Plants,,Slip: e832,4/14/2013,No,Slip: e832,4/15/2013,1.54,1:01,No,5/10/2013,14.3,14.27,1,1.29,2.29
Expense,SamS,Hingham,Landscape Supplies,AAA-Project,Slip: e833,4/15/2013,No,Slip: e833,4/16/2013,1.55,1:01,Yes,5/11/2013,14.41,14.38,0,1.3,2.3
Expense,ShawnR,Hinsdale,Snacks,EEE-Project,Slip: e834,4/15/2013,No,Slip: e834,4/16/2013,1.56,1:01,No,5/12/2013,14.52,14.49,0,1.31,2.31
Expense,TomH,Holbrook,Consultants,HOLBR-Project01,Slip: e835,4/15/2013,No,Slip: e835,4/16/2013,1.57,1:01,Yes,5/13/2013,14.63,14.6,0,1.32,2.32
Expense,CoreyM,Holden,Safety,HOLDE-Project02,Slip: e836,4/15/2013,No,Slip: e836,4/16/2013,1.58,1:01,No,5/14/2013,14.74,14.71,0,1.33,2.33
Expense,JamesR,Holland,Hand Tools,III-Project,Slip: e837,4/15/2013,No,Slip: e837,4/16/2013,1.59,1:01,Yes,5/15/2013,14.85,14.82,1,1.34,2.34
Expense,SamS,Holliston,Power Tools,OOO-Project,Slip: e838,4/15/2013,No,Slip: e838,4/16/2013,1.6,1:01,No,5/16/2013,14.96,14.93,0,1.35,2.35
Expense,ShawnR,Holyoke,Cleanup Supplies,UUU-Project,Slip: e839,4/15/2013,No,Slip: e839,4/16/2013,1.61,1:01,Yes,5/17/2013,15.07,15.04,0,1.36,2.36
Expense,TomH,Hopedale,Pavers,,Slip: e840,4/15/2013,No,Slip: e840,4/16/2013,1.62,1:01,No,5/18/2013,15.18,15.15,0,1.37,2.37
Expense,CoreyM,Hopkinton,Wood,AAA-Project,Slip: e841,4/16/2013,No,Slip: e841,4/17/2013,1.63,1:01,Yes,5/19/2013,15.29,15.26,0,1.38,2.38
Expense,JamesR,Hubbardston,First aid,EEE-Project,Slip: e842,4/16/2013,No,Slip: e842,4/17/2013,1.64,1:01,No,5/20/2013,15.4,15.37,1,1.39,2.39
Expense,SamS,Hudson,Plants,HUDSO-Project01,Slip: e843,4/16/2013,No,Slip: e843,4/17/2013,1.65,1:01,Yes,5/21/2013,15.51,15.48,0,1.4,2.4
Expense,ShawnR,Hull,Landscape Supplies,HULL-Project02,Slip: e844,4/16/2013,No,Slip: e844,4/17/2013,1.66,1:01,No,5/22/2013,15.62,15.59,0,1.41,2.41
Expense,TomH,Huntington,Snacks,III-Project,Slip: e845,4/16/2013,No,Slip: e845,4/17/2013,1.67,1:01,Yes,5/23/2013,15.73,15.7,0,1.42,2.42
Expense,CoreyM,Ipswich,Consultants,OOO-Project,Slip: e846,4/16/2013,No,Slip: e846,4/17/2013,1.68,1:01,No,5/24/2013,15.84,15.81,0,1.43,2.43
Expense,JamesR,Kingston,Safety,UUU-Project,Slip: e847,4/16/2013,No,Slip: e847,4/17/2013,1.69,1:01,Yes,5/25/2013,15.95,15.92,1,1.44,2.44
Expense,SamS,Lakeville,Hand Tools,,Slip: e848,4/16/2013,No,Slip: e848,4/17/2013,1.7,1:01,No,5/26/2013,16.06,16.03,0,1.45,2.45
Expense,ShawnR,Lancaster,Power Tools,AAA-Project,Slip: e849,4/17/2013,No,Slip: e849,4/18/2013,1.71,1:01,Yes,5/27/2013,16.17,16.14,0,1.46,2.46
Expense,TomH,Lanesborough,Cleanup Supplies,EEE-Project,Slip: e850,4/17/2013,Yes,Slip: e850,4/18/2013,1.72,1:01,No,5/28/2013,16.28,16.25,0,1.47,2.47
